timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070562805,414,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,255
1779070562818,402,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-33,text,true,,599,169,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,402,0,256
1779070562770,453,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,453,0,266
1779070562823,404,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-37,text,true,,599,169,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,404,0,255
1779070562790,445,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-49,text,true,,599,169,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,275
1779070562823,420,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,257
1779070562813,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-41,text,true,,599,169,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,252
1779070562831,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-28,text,true,,599,169,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,255
1779070562782,477,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,477,0,264
1779070562849,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,253
1779070562840,450,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-29,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,267
1779070562840,453,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-50,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,453,0,271
1779070562863,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,264
1779070562875,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-46,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,252
1779070562879,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-42,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,257
1779070562932,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,259
1779070562930,422,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,254
1779070562923,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,264
1779070562938,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,267
1779070562923,442,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-38,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,268
1779070562930,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-34,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,270
1779070562944,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-47,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,268
1779070562982,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-43,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,262
1779070562959,454,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,454,0,268
1779070563022,407,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,406,0,256
1779070563024,420,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,256
1779070563010,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-30,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,264
1779070563019,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,254
1779070563022,448,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-39,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,268
1779070563002,468,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,468,0,281
1779070563090,411,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-40,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,263
1779070563051,452,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,452,0,289
1779070563059,449,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-35,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,449,0,282
1779070563042,466,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-48,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,466,0,281
1779070563059,459,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-31,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,459,0,281
1779070563102,421,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-44,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,255
1779070563063,461,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,461,0,279
1779070563120,414,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,256
1779070563111,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,269
1779070563145,418,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-32,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,251
1779070563120,445,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,265
1779070563159,406,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-27,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,406,0,254
1779070563135,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-36,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,255
1779070563205,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-45,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,265
1779070563161,466,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,466,0,286
1779070563220,409,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-33,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,408,0,255
1779070563219,410,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,409,0,256
1779070563227,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-37,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,268
1779070563235,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-49,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,268
1779070563223,448,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,266
1779070563265,413,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,258
1779070563248,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-28,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,255
1779070563243,447,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-41,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,265
1779070563290,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-29,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,273
1779070563305,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-46,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,281
1779070563301,435,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,279
1779070563294,454,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-50,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,454,0,286
1779070563309,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-42,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,277
1779070563348,413,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,413,0,256
1779070563365,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-38,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,256
1779070563369,421,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-34,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,265
1779070563362,445,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,255
1779070563352,455,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,454,0,265
1779070563362,445,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,267
1779070563408,414,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-43,text,true,,599,169,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,256
1779070563380,442,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-47,text,true,,599,169,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,271
1779070563444,401,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-30,text,true,,599,169,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,401,0,254
1779070563444,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,265
1779070563459,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,258
1779070563470,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,267
1779070563503,405,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,405,0,258
1779070563470,444,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-39,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,270
1779070563508,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-48,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,256
1779070563501,442,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-40,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,270
1779070563534,409,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,409,0,255
1779070563523,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-44,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,266
1779070563508,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-35,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,267
1779070563524,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,255
1779070563549,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,257
1779070563518,464,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-31,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,464,0,266
1779070563565,420,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-27,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,259
1779070563565,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,258
1779070563568,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-36,text,true,,599,169,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,261
1779070563563,447,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-32,text,true,,599,169,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,447,0,268
1779070563622,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-45,text,true,,599,169,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,258
1779070563629,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,256
1779070563628,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,265
1779070563629,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-33,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,271
1779070563664,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-37,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,256
1779070563682,412,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-28,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,257
1779070563664,445,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-49,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,266
1779070563690,452,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-41,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,452,0,269
1779070563736,412,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,257
1779070563727,421,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-29,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,266
1779070563736,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-46,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,258
1779070563748,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-50,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,257
1779070563761,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,256
1779070563750,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-42,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,264
1779070563790,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-34,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,265
1779070563788,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-38,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,254
1779070563807,422,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,254
1779070563822,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-43,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,258
1779070563808,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,263
1779070563822,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-47,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,264
1779070563845,443,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-30,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,443,0,261
1779070563880,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,269
1779070563904,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,255
1779070563908,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,263
1779070563939,410,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-48,text,true,,599,169,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,410,0,253
1779070563914,448,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-39,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,268
1779070563949,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-35,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,259
1779070563951,414,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,258
1779070563946,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-44,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,267
1779070563943,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-40,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,269
1779070563943,448,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,267
1779070563982,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-31,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,253
1779070563973,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,256
1779070563985,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-27,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,265
1779070564010,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-32,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,252
1779070564005,445,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-36,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,262
1779070564049,418,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-45,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,253
1779070564069,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-33,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,256
1779070564080,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-37,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,264
1779070564069,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,269
1779070564094,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-28,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,262
1779070564109,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-49,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,266
1779070564148,415,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,265
1779070564152,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-46,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,256
1779070564142,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-41,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,253
1779070564148,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-29,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,267
1779070564165,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-50,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,256
