timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070733246,519,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,518,0,272
1779070733391,430,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,270
1779070733440,413,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,413,0,264
1779070733412,449,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,449,0,256
1779070733415,528,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,528,0,270
1779070733467,485,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,261
1779070733530,485,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,267
1779070733527,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,256
1779070733605,420,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,268
1779070733566,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,255
1779070733537,512,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,281
1779070733586,485,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,252
1779070733606,481,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,260
1779070733633,470,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,469,0,271
1779070733691,423,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,270
1779070733687,469,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,469,0,275
1779070733661,508,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-25,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,271
1779070733705,516,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,516,0,296
1779070733725,503,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-30,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,280
1779070733849,433,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,283
1779070733825,523,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,523,0,302
1779070733821,527,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,527,0,306
1779070733840,514,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,513,0,297
1779070733844,520,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,520,0,293
1779070733889,499,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,499,0,325
1779070734050,437,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,288
1779070734008,540,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,540,0,323
1779070734023,541,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,541,0,308
1779070734086,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-29,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,268
1779070734086,496,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-27,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,268
1779070734109,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,266
1779070734111,491,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-26,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,267
1779070734109,505,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,277
1779070734221,422,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,268
1779070734263,407,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,407,0,257
1779070734136,556,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,556,0,314
1779070734256,446,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,446,0,258
1779070734293,431,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,273
1779070734228,507,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,274
1779070734259,485,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,261
1779070734228,520,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,520,0,274
1779070734262,505,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,271
1779070734270,513,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,513,0,258
1779070734387,411,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,257
1779070734404,438,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-16,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,263
1779070734361,501,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,264
1779070734468,434,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,256
1779070734449,465,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,465,0,252
1779070734458,471,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,256
1779070734587,418,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-18,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,257
1779070734525,480,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,259
1779070734516,489,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,257
1779070734548,486,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,254
1779070734552,495,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,265
1779070734572,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,257
1779070734591,473,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,570,301,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,253
1779070734628,436,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,261
1779070734687,422,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,253
1779070734690,435,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,266
1779070734675,479,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-25,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,252
1779070734748,437,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,266
1779070734726,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,264
1779070734730,478,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-30,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,254
1779070734826,418,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,249
1779070734855,412,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,251
1779070734853,470,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,256
1779070734855,480,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,255
1779070734865,471,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,253
1779070734853,510,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,265
1779070735029,417,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,252
1779070735103,419,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,262
1779070735069,478,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,263
1779070735119,432,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,264
1779070735052,502,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,252
1779070735159,405,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,404,0,254
1779070735090,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,255
1779070735107,464,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-26,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,251
1779070735075,496,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-29,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,255
1779070735082,501,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-27,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,263
1779070735116,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,267
1779070735207,478,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,259
1779070735196,491,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,259
1779070735286,420,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,261
1779070735249,462,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,462,0,253
1779070735238,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,266
1779070735249,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,255
1779070735272,482,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,273
1779070735394,397,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,397,0,250
1779070735286,521,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,521,0,270
1779070735368,503,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,264
1779070735492,412,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,255
1779070735434,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,265
1779070735419,503,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,278
1779070735510,492,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,254
1779070735510,503,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,268
1779070735552,481,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,264
1779070735552,490,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,262
1779070735569,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,257
1779070735539,528,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,528,0,262
1779070735648,435,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,257
1779070735675,433,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,255
1779070735659,493,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-25,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,255
1779070735707,462,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,461,0,255
1779070735729,440,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,262
1779070735713,489,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-30,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,263
1779070735803,425,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,257
1779070735847,424,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-16,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,264
1779070735823,462,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,462,0,253
1779070735840,485,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,255
1779070735840,488,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,251
1779070735868,463,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,463,0,252
1779070735907,424,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,269
1779070736010,442,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-18,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,265
1779070736069,402,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,401,0,252
1779070736114,408,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,408,0,252
1779070736052,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,258
1779070736071,460,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-29,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,460,0,257
1779070736130,405,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,405,0,255
1779070736065,479,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,254
1779070736086,458,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-27,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,458,0,251
1779070736058,490,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,267
1779070736075,489,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-26,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,256
1779070736094,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,263
1779070736190,417,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,253
1779070736190,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,256
1779070736213,461,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,461,0,253
1779070736192,493,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,256
1779070736272,414,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,413,0,257
1779070736249,440,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,267
1779070736228,463,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,463,0,257
1779070736227,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,252
1779070736259,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,265
1779070736312,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,253
1779070736376,488,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,266
1779070736447,422,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,256
1779070736412,459,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,459,0,255
1779070736426,509,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,266
