timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070517179,483,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,255
1779070517166,503,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,266
1779070517204,479,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,254
1779070517219,464,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,252
1779070517199,489,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,263
1779070517242,482,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,258
1779070517222,507,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,264
1779070517269,494,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,254
1779070517269,507,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,266
1779070517262,517,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,517,0,259
1779070517279,506,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,266
1779070517299,489,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,271
1779070517303,488,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,255
1779070517323,479,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,251
1779070517299,503,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,271
1779070517310,499,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,261
1779070517337,484,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,264
1779070517365,481,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,253
1779070517367,479,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,259
1779070517404,476,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,258
1779070517396,484,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,258
1779070517391,495,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,261
1779070517389,499,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,567,298,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,262
1779070517386,510,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,266
1779070517424,496,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,253
1779070517430,490,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,258
1779070517432,490,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,266
1779070517444,481,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,268
1779070517421,508,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,267
1779070517462,476,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,259
1779070517458,484,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,254
1779070517462,480,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,259
1779070517478,472,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,268
1779070517506,511,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,254
1779070517506,523,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,523,0,269
1779070517525,507,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,272
1779070517540,500,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,257
1779070517562,482,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,255
1779070517550,511,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,271
1779070517549,512,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,275
1779070517597,472,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,567,298,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,256
1779070517607,468,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,251
1779070517601,475,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,255
1779070517602,481,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,254
1779070517618,467,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,256
1779070517643,476,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,251
1779070517623,496,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,263
1779070517626,514,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,266
1779070517669,477,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,567,298,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,253
1779070517660,493,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,255
1779070517662,499,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,260
1779070517662,500,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,268
1779070517683,504,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,270
1779070517683,509,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,267
1779070517689,512,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,268
1779070517724,481,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,257
1779070517729,477,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,255
1779070517785,483,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,256
1779070517779,491,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,256
1779070517791,486,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,270
1779070517802,475,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,567,298,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,256
1779070517763,517,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,517,0,263
1779070517776,504,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,265
1779070517788,495,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,268
1779070517809,480,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,253
1779070517802,519,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,518,0,270
1779070517821,506,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,270
1779070517846,487,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,267
1779070517846,498,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,255
1779070517888,483,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,266
1779070517880,500,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,255
1779070517880,503,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,266
1779070517896,492,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,257
1779070517925,479,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,254
1779070517886,518,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,518,0,267
1779070517920,490,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,259
1779070517922,496,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,267
1779070517929,491,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,267
1779070517938,483,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,263
1779070517942,497,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,262
1779070517942,499,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,265
1779070517921,522,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,522,0,267
1779070517950,505,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,268
1779070518032,477,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,258
1779070518017,504,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,265
1779070518044,477,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,252
1779070518029,493,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,264
1779070518041,483,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,255
1779070518069,490,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,259
1779070518075,487,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,269
1779070518085,479,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,255
1779070518061,503,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,270
1779070518061,510,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,268
1779070518083,497,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,263
1779070518077,522,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,522,0,276
1779070518140,472,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,258
1779070518162,462,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,462,0,267
1779070518119,508,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,264
1779070518119,510,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,270
1779070518146,494,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,254
1779070518153,524,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,523,0,283
1779070518161,517,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,517,0,275
1779070518192,502,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,265
1779070518205,494,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,258
1779070518201,498,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,268
1779070518206,508,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,273
1779070518269,457,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,457,0,253
1779070518277,486,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,269
1779070518280,483,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,262
1779070518277,490,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,263
1779070518270,500,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,272
1779070518280,497,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,260
1779070518283,500,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,271
1779070518188,602,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,602,0,269
1779070518344,457,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,457,0,256
1779070518289,527,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,526,0,287
1779070518328,499,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,263
1779070518321,510,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,260
1779070518333,520,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,520,0,270
1779070518383,475,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,255
1779070518380,482,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,252
1779070518371,510,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,267
1779070518410,479,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,568,299,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,260
1779070518405,486,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,262
1779070518418,483,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,271
1779070518389,529,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,528,0,278
1779070518405,513,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,262
1779070518421,515,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,515,0,273
1779070518443,495,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,275
1779070518420,521,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,521,0,260
1779070518455,492,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,271
1779070518442,510,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,272
1779070518439,524,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,524,0,276
1779070518521,478,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,263
1779070518509,499,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,258
1779070518524,488,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,262
1779070518522,500,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,262
1779070518521,501,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,270
1779070518564,494,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,261
1779070518564,499,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,568,299,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,279
1779070518563,502,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,275
1779070518571,500,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,268
1779070518580,497,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,274
1779070518612,470,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,568,299,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,259
1779070518624,495,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,258
1779070518627,500,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,265
1779070518629,502,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,261
1779070518640,502,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,266
1779070518678,507,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,267
1779070518677,508,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,568,299,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,270
1779070518699,498,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,568,299,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,271
1779070518699,501,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,279
